8.238109665105486101e+01 -5.509529432679086014e+00 1.000000000000000000e+00
8.334702247734392699e+01 -5.768348477781605865e+00 1.000000000000000000e+00
8.431294830363300719e+01 -6.027167522884129269e+00 1.000000000000000000e+00
8.527887412992207317e+01 -6.285986567986649121e+00 1.000000000000000000e+00
8.624479995621113915e+01 -6.544805613089168972e+00 1.000000000000000000e+00
8.721072578250020513e+01 -6.803624658191692376e+00 1.000000000000000000e+00
8.817665160878927111e+01 -7.062443703294212227e+00 1.000000000000000000e+00
8.914257743507833709e+01 -7.321262748396732079e+00 1.000000000000000000e+00
9.010850326136741728e+01 -7.580081793499251930e+00 1.000000000000000000e+00
9.107442908765648326e+01 -7.838900838601771781e+00 1.000000000000000000e+00
9.204035491394554924e+01 -8.097719883704295185e+00 1.000000000000000000e+00
9.300628074023461522e+01 -8.356538928806815036e+00 1.000000000000000000e+00
9.397220656652368120e+01 -8.615357973909334888e+00 1.000000000000000000e+00
9.493813239281274718e+01 -8.874177019011858292e+00 1.000000000000000000e+00
9.590405821910182738e+01 -9.132996064114378143e+00 1.000000000000000000e+00
9.686998404539089336e+01 -9.391815109216897994e+00 1.000000000000000000e+00
9.783590987167995934e+01 -9.650634154319417846e+00 1.000000000000000000e+00
9.880183569796902532e+01 -9.909453199421937697e+00 1.000000000000000000e+00
9.976776152425809130e+01 -1.016827224452446110e+01 1.000000000000000000e+00
4.399923766742852571e+00 1.642073904691416075e+01 1.000000000000000000e+00
5.365849593031921216e+00 1.616192000181164090e+01 1.000000000000000000e+00
6.331775419320988973e+00 1.590310095670911927e+01 1.000000000000000000e+00
7.297701245610057619e+00 1.564428191160659765e+01 1.000000000000000000e+00
8.263627071899126264e+00 1.538546286650407779e+01 1.000000000000000000e+00
9.229552898188194021e+00 1.512664382140155794e+01 1.000000000000000000e+00
1.019547872447726178e+01 1.486782477629903632e+01 1.000000000000000000e+00
1.116140455076633131e+01 1.460900573119651469e+01 1.000000000000000000e+00
1.212733037705539907e+01 1.435018668609399484e+01 1.000000000000000000e+00
1.309325620334446683e+01 1.409136764099147499e+01 1.000000000000000000e+00
1.405918202963353636e+01 1.383254859588895336e+01 1.000000000000000000e+00
1.502510785592260234e+01 1.357372955078643173e+01 1.000000000000000000e+00
1.599103368221167187e+01 1.331491050568391188e+01 1.000000000000000000e+00
1.695695950850074141e+01 1.305609146058139203e+01 1.000000000000000000e+00
1.792288533478980739e+01 1.279727241547887040e+01 1.000000000000000000e+00
1.888881116107887692e+01 1.253845337037634877e+01 1.000000000000000000e+00
1.985473698736794645e+01 1.227963432527382892e+01 1.000000000000000000e+00
2.082066281365701244e+01 1.202081528017130907e+01 1.000000000000000000e+00
2.178658863994608197e+01 1.176199623506878744e+01 1.000000000000000000e+00
2.275251446623514795e+01 1.150317718996626581e+01 1.000000000000000000e+00
2.371844029252421748e+01 1.124435814486374596e+01 2.000000000000000000e+00
2.468436611881328702e+01 1.098553909976122611e+01 2.000000000000000000e+00
2.565029194510235300e+01 1.072672005465870448e+01 2.000000000000000000e+00
2.661621777139142253e+01 1.046790100955618286e+01 2.000000000000000000e+00
2.758214359768049206e+01 1.020908196445366301e+01 2.000000000000000000e+00
2.854806942396955804e+01 9.950262919351143154e+00 2.000000000000000000e+00
2.951399525025862758e+01 9.691443874248621526e+00 2.000000000000000000e+00
3.047992107654769711e+01 9.432624829146099898e+00 2.000000000000000000e+00
3.144584690283676309e+01 9.173805784043580047e+00 2.000000000000000000e+00
3.241177272912583618e+01 8.914986738941060196e+00 2.000000000000000000e+00
3.337769855541490216e+01 8.656167693838538568e+00 2.000000000000000000e+00
3.434362438170396814e+01 8.397348648736016941e+00 2.000000000000000000e+00
3.530955020799304123e+01 8.138529603633497089e+00 2.000000000000000000e+00
3.627547603428210721e+01 7.879710558530977238e+00 2.000000000000000000e+00
3.724140186057117319e+01 7.620891513428455610e+00 2.000000000000000000e+00
3.820732768686023917e+01 7.362072468325933983e+00 2.000000000000000000e+00
3.917325351314931225e+01 7.103253423223414131e+00 2.000000000000000000e+00
4.013917933943837824e+01 6.844434378120894280e+00 2.000000000000000000e+00
4.110510516572744422e+01 6.585615333018372652e+00 2.000000000000000000e+00
4.207103099201651730e+01 6.326796287915851025e+00 2.000000000000000000e+00
4.303695681830558328e+01 6.067977242813331173e+00 2.000000000000000000e+00
4.400288264459464926e+01 5.809158197710811322e+00 2.000000000000000000e+00
4.496880847088372235e+01 5.550339152608289695e+00 2.000000000000000000e+00
4.593473429717278833e+01 5.291520107505768067e+00 2.000000000000000000e+00
4.690066012346185431e+01 5.032701062403248216e+00 2.000000000000000000e+00
4.786658594975092740e+01 4.773882017300728364e+00 2.000000000000000000e+00
4.883251177603999338e+01 4.515062972198206737e+00 2.000000000000000000e+00
4.979843760232905936e+01 4.256243927095685109e+00 2.000000000000000000e+00
5.076436342861813245e+01 3.997424881993165258e+00 2.000000000000000000e+00
5.173028925490719843e+01 3.738605836890645406e+00 2.000000000000000000e+00
5.269621508119626441e+01 3.479786791788123779e+00 2.000000000000000000e+00
5.366214090748533749e+01 3.220967746685602151e+00 2.000000000000000000e+00
5.462806673377440347e+01 2.962148701583082300e+00 2.000000000000000000e+00
5.559399256006346945e+01 2.703329656480562448e+00 2.000000000000000000e+00
5.655991838635254254e+01 2.444510611378040821e+00 2.000000000000000000e+00
5.752584421264160852e+01 2.185691566275519193e+00 2.000000000000000000e+00
5.849177003893067450e+01 1.926872521172999342e+00 2.000000000000000000e+00
5.945769586521974759e+01 1.668053476070479491e+00 2.000000000000000000e+00
6.042362169150881357e+01 1.409234430967957863e+00 2.000000000000000000e+00
6.138954751779787955e+01 1.150415385865436235e+00 2.000000000000000000e+00
6.235547334408695264e+01 8.915963407629163839e-01 2.000000000000000000e+00
6.332139917037601862e+01 6.327772956603965326e-01 2.000000000000000000e+00
6.428732499666509170e+01 3.739582505578731286e-01 2.000000000000000000e+00
6.525325082295415768e+01 1.151392054553532773e-01 2.000000000000000000e+00
6.621917664924322366e+01 -1.436798396471665740e-01 2.000000000000000000e+00
6.718510247553228965e+01 -4.024988847496864253e-01 2.000000000000000000e+00
6.815102830182136984e+01 -6.613179298522062766e-01 2.000000000000000000e+00
6.911695412811043582e+01 -9.201369749547296806e-01 2.000000000000000000e+00
7.008287995439950180e+01 -1.178956020057249532e+00 2.000000000000000000e+00
7.104880578068856778e+01 -1.437775065159769383e+00 2.000000000000000000e+00
7.201473160697763376e+01 -1.696594110262292787e+00 2.000000000000000000e+00
7.298065743326671395e+01 -1.955413155364812638e+00 2.000000000000000000e+00
7.394658325955577993e+01 -2.214232200467332490e+00 2.000000000000000000e+00
7.491250908584484591e+01 -2.473051245569852341e+00 2.000000000000000000e+00
7.587843491213391189e+01 -2.731870290672372192e+00 2.000000000000000000e+00
7.684436073842297787e+01 -2.990689335774895596e+00 2.000000000000000000e+00
7.781028656471204386e+01 -3.249508380877415448e+00 2.000000000000000000e+00
7.877621239100112405e+01 -3.508327425979935299e+00 2.000000000000000000e+00
7.974213821729019003e+01 -3.767146471082458703e+00 2.000000000000000000e+00
8.070806404357925601e+01 -4.025965516184978554e+00 2.000000000000000000e+00
8.167398986986832199e+01 -4.284784561287498406e+00 1.000000000000000000e+00
8.263991569615738797e+01 -4.543603606390018257e+00 1.000000000000000000e+00
8.360584152244645395e+01 -4.802422651492538108e+00 1.000000000000000000e+00
8.457176734873553414e+01 -5.061241696595061512e+00 1.000000000000000000e+00
8.553769317502460012e+01 -5.320060741697581363e+00 1.000000000000000000e+00
8.650361900131366610e+01 -5.578879786800101215e+00 1.000000000000000000e+00
8.746954482760273208e+01 -5.837698831902624619e+00 1.000000000000000000e+00
8.843547065389179807e+01 -6.096517877005144470e+00 1.000000000000000000e+00
8.940139648018086405e+01 -6.355336922107664321e+00 1.000000000000000000e+00
9.036732230646994424e+01 -6.614155967210184173e+00 1.000000000000000000e+00
9.133324813275901022e+01 -6.872975012312704024e+00 1.000000000000000000e+00
9.229917395904807620e+01 -7.131794057415227428e+00 1.000000000000000000e+00
9.326509978533714218e+01 -7.390613102517747279e+00 1.000000000000000000e+00
9.423102561162620816e+01 -7.649432147620267131e+00 1.000000000000000000e+00
9.519695143791527414e+01 -7.908251192722790535e+00 1.000000000000000000e+00
9.616287726420435433e+01 -8.167070237825310386e+00 1.000000000000000000e+00
9.712880309049342031e+01 -8.425889282927830237e+00 1.000000000000000000e+00
9.809472891678248629e+01 -8.684708328030350089e+00 1.000000000000000000e+00
9.906065474307155228e+01 -8.943527373132869940e+00 1.000000000000000000e+00
1.000265805693606183e+02 -9.202346418235393344e+00 1.000000000000000000e+00
4.658742811845373311e+00 1.738666487320323029e+01 1.000000000000000000e+00
5.624668638134441956e+00 1.712784582810071043e+01 1.000000000000000000e+00
6.590594464423509713e+00 1.686902678299819058e+01 1.000000000000000000e+00
7.556520290712578358e+00 1.661020773789566718e+01 1.000000000000000000e+00
8.522446117001646115e+00 1.635138869279314733e+01 1.000000000000000000e+00
9.488371943290715649e+00 1.609256964769062748e+01 1.000000000000000000e+00
1.045429776957978341e+01 1.583375060258810585e+01 1.000000000000000000e+00
1.142022359586885116e+01 1.557493155748558422e+01 1.000000000000000000e+00
1.238614942215792070e+01 1.531611251238306437e+01 1.000000000000000000e+00
1.335207524844698845e+01 1.505729346728054452e+01 1.000000000000000000e+00
1.431800107473605621e+01 1.479847442217802289e+01 1.000000000000000000e+00
1.528392690102512397e+01 1.453965537707550126e+01 1.000000000000000000e+00
1.624985272731419172e+01 1.428083633197298141e+01 1.000000000000000000e+00
1.721577855360326126e+01 1.402201728687046156e+01 1.000000000000000000e+00
1.818170437989233079e+01 1.376319824176793993e+01 1.000000000000000000e+00
1.914763020618139677e+01 1.350437919666541831e+01 1.000000000000000000e+00
2.011355603247046631e+01 1.324556015156289845e+01 1.000000000000000000e+00
2.107948185875953584e+01 1.298674110646037860e+01 1.000000000000000000e+00
2.204540768504860182e+01 1.272792206135785698e+01 1.000000000000000000e+00
2.301133351133766780e+01 1.246910301625533535e+01 1.000000000000000000e+00
2.397725933762674089e+01 1.221028397115281550e+01 2.000000000000000000e+00
2.494318516391580687e+01 1.195146492605029565e+01 2.000000000000000000e+00
2.590911099020487285e+01 1.169264588094777402e+01 2.000000000000000000e+00
2.687503681649394593e+01 1.143382683584525239e+01 2.000000000000000000e+00
2.784096264278301192e+01 1.117500779074273254e+01 2.000000000000000000e+00
2.880688846907207790e+01 1.091618874564021269e+01 2.000000000000000000e+00
2.977281429536115098e+01 1.065736970053769106e+01 2.000000000000000000e+00
3.073874012165021696e+01 1.039855065543516943e+01 2.000000000000000000e+00
3.170466594793928294e+01 1.013973161033264958e+01 2.000000000000000000e+00
3.267059177422835603e+01 9.880912565230129729e+00 2.000000000000000000e+00
3.363651760051742201e+01 9.622093520127608102e+00 2.000000000000000000e+00
3.460244342680648799e+01 9.363274475025086474e+00 2.000000000000000000e+00
3.556836925309556108e+01 9.104455429922566623e+00 2.000000000000000000e+00
3.653429507938462706e+01 8.845636384820046771e+00 2.000000000000000000e+00
3.750022090567369304e+01 8.586817339717525144e+00 2.000000000000000000e+00
3.846614673196275902e+01 8.327998294615003516e+00 2.000000000000000000e+00
3.943207255825183211e+01 8.069179249512483665e+00 2.000000000000000000e+00
4.039799838454089809e+01 7.810360204409963814e+00 2.000000000000000000e+00
4.136392421082996407e+01 7.551541159307442186e+00 2.000000000000000000e+00
4.232985003711903715e+01 7.292722114204920558e+00 2.000000000000000000e+00
4.329577586340810313e+01 7.033903069102400707e+00 2.000000000000000000e+00
4.426170168969716912e+01 6.775084023999880856e+00 2.000000000000000000e+00
4.522762751598624220e+01 6.516264978897359228e+00 2.000000000000000000e+00
4.619355334227530818e+01 6.257445933794837600e+00 2.000000000000000000e+00
4.715947916856437416e+01 5.998626888692317749e+00 2.000000000000000000e+00
4.812540499485344725e+01 5.739807843589797898e+00 2.000000000000000000e+00
4.909133082114251323e+01 5.480988798487276270e+00 2.000000000000000000e+00
5.005725664743157921e+01 5.222169753384754642e+00 2.000000000000000000e+00
5.102318247372065230e+01 4.963350708282234791e+00 2.000000000000000000e+00
5.198910830000971828e+01 4.704531663179714940e+00 2.000000000000000000e+00
5.295503412629878426e+01 4.445712618077193312e+00 2.000000000000000000e+00
5.392095995258785734e+01 4.186893572974671685e+00 2.000000000000000000e+00
5.488688577887692333e+01 3.928074527872151833e+00 2.000000000000000000e+00
5.585281160516598931e+01 3.669255482769631982e+00 2.000000000000000000e+00
5.681873743145506239e+01 3.410436437667110354e+00 2.000000000000000000e+00
5.778466325774412837e+01 3.151617392564588727e+00 2.000000000000000000e+00
5.875058908403319435e+01 2.892798347462068875e+00 2.000000000000000000e+00
5.971651491032226744e+01 2.633979302359549024e+00 2.000000000000000000e+00
6.068244073661133342e+01 2.375160257257027396e+00 2.000000000000000000e+00
6.164836656290039940e+01 2.116341212154505769e+00 2.000000000000000000e+00
6.261429238918947249e+01 1.857522167051985917e+00 2.000000000000000000e+00
6.358021821547853847e+01 1.598703121949466066e+00 2.000000000000000000e+00
6.454614404176760445e+01 1.339884076846942662e+00 2.000000000000000000e+00
6.551206986805668464e+01 1.081065031744422811e+00 2.000000000000000000e+00
6.647799569434575062e+01 8.222459866419029595e-01 2.000000000000000000e+00
6.744392152063481660e+01 5.634269415393831082e-01 2.000000000000000000e+00
6.840984734692388258e+01 3.046078964368632569e-01 2.000000000000000000e+00
6.937577317321294856e+01 4.578885133433985288e-02 2.000000000000000000e+00
7.034169899950201454e+01 -2.130301937681799984e-01 2.000000000000000000e+00
7.130762482579108053e+01 -4.718492388706998497e-01 2.000000000000000000e+00
7.227355065208014651e+01 -7.306682839732232537e-01 2.000000000000000000e+00
7.323947647836922670e+01 -9.894873290757431050e-01 2.000000000000000000e+00
7.420540230465829268e+01 -1.248306374178262956e+00 2.000000000000000000e+00
7.517132813094735866e+01 -1.507125419280782808e+00 2.000000000000000000e+00
7.613725395723642464e+01 -1.765944464383302659e+00 2.000000000000000000e+00
7.710317978352549062e+01 -2.024763509485826063e+00 2.000000000000000000e+00
7.806910560981455660e+01 -2.283582554588345914e+00 2.000000000000000000e+00
7.903503143610363679e+01 -2.542401599690865766e+00 2.000000000000000000e+00
8.000095726239270277e+01 -2.801220644793389170e+00 2.000000000000000000e+00
8.096688308868176875e+01 -3.060039689895909021e+00 2.000000000000000000e+00
8.193280891497083473e+01 -3.318858734998428872e+00 1.000000000000000000e+00
8.289873474125990072e+01 -3.577677780100948723e+00 1.000000000000000000e+00
8.386466056754896670e+01 -3.836496825203468575e+00 1.000000000000000000e+00
8.483058639383804689e+01 -4.095315870305991979e+00 1.000000000000000000e+00
8.579651222012711287e+01 -4.354134915408511830e+00 1.000000000000000000e+00
8.676243804641617885e+01 -4.612953960511031681e+00 1.000000000000000000e+00
8.772836387270524483e+01 -4.871773005613555085e+00 1.000000000000000000e+00
8.869428969899431081e+01 -5.130592050716074937e+00 1.000000000000000000e+00
8.966021552528337679e+01 -5.389411095818594788e+00 1.000000000000000000e+00
9.062614135157245698e+01 -5.648230140921114639e+00 1.000000000000000000e+00
9.159206717786152296e+01 -5.907049186023634491e+00 1.000000000000000000e+00
9.255799300415058894e+01 -6.165868231126157895e+00 1.000000000000000000e+00
9.352391883043965493e+01 -6.424687276228677746e+00 1.000000000000000000e+00
9.448984465672872091e+01 -6.683506321331197597e+00 1.000000000000000000e+00
