MPR map of the parabola after RUN31
       X [mm]            Y[mm]            Z[mm]
       28.000000       11.000000   0.00020167848
       29.000000       11.000000   0.00019775219
       30.000000       11.000000   0.00019659101
       31.000000       11.000000   0.00019656337
       32.000000       11.000000   0.00019446618
       33.000000       11.000000   0.00019199450
       34.000000       11.000000   0.00018944739
       35.000000       11.000000   0.00018478382
       36.000000       11.000000   0.00018209062
       37.000000       11.000000   0.00017421957
       38.000000       11.000000   0.00017007704
       39.000000       11.000000   0.00016382877
       40.000000       11.000000   0.00016362040
       41.000000       11.000000   0.00015595235
       42.000000       11.000000   0.00015634339
       43.000000       11.000000   0.00015349453
       44.000000       11.000000   0.00015131268
       45.000000       11.000000   0.00014852191
       46.000000       11.000000   0.00014930654
       47.000000       11.000000   0.00014946186
       48.000000       11.000000   0.00015048925
       49.000000       11.000000   0.00014926600
       50.000000       11.000000   0.00015120879
       51.000000       11.000000   0.00014850936
       52.000000       11.000000   0.00015111648
       53.000000       11.000000   0.00014949400
       54.000000       11.000000   0.00014443882
       55.000000       11.000000   0.00014276242
       56.000000       11.000000   0.00013924586
       57.000000       11.000000   0.00013469805
       58.000000       11.000000   0.00013152985
       59.000000       11.000000   0.00013082968
       60.000000       11.000000   0.00012675157
       61.000000       11.000000   0.00012415940
       62.000000       11.000000   0.00012153147
       63.000000       11.000000   0.00012262784
       64.000000       11.000000   0.00012567794
       65.000000       11.000000   0.00012527260
       66.000000       11.000000   0.00012841346
       67.000000       11.000000   0.00013156293
       68.000000       11.000000   0.00013113496
       69.000000       11.000000   0.00013634664
       70.000000       11.000000   0.00013521351
       71.000000       11.000000   0.00013444106
       72.000000       11.000000   0.00013489315
       73.000000       11.000000   0.00012679857
       74.000000       11.000000   0.00012367646
       75.000000       11.000000   0.00011593537
       76.000000       11.000000   0.00011430036
       77.000000       11.000000   0.00010540273
       78.000000       11.000000   9.8742185e-05
       79.000000       11.000000   9.6330148e-05
       80.000000       11.000000   8.8622968e-05
       81.000000       11.000000   8.5039287e-05
       82.000000       11.000000   8.1390412e-05
       83.000000       11.000000   8.0043558e-05
       84.000000       11.000000   7.3838565e-05
       85.000000       11.000000   7.3020615e-05
       86.000000       11.000000   7.0419052e-05
       87.000000       11.000000   6.0999731e-05
       88.000000       11.000000   5.9930251e-05
       89.000000       11.000000   5.5022622e-05
       90.000000       11.000000   5.1274826e-05
       91.000000       11.000000   4.4891089e-05
       92.000000       11.000000   3.5797409e-05
       93.000000       11.000000   2.8405595e-05
       94.000000       11.000000   2.0235115e-05
       95.000000       11.000000   1.2914150e-05
       96.000000       11.000000   9.9293641e-07
       97.000000       11.000000  -5.0203262e-06
       98.000000       11.000000  -1.3814381e-05
       99.000000       11.000000  -2.2895436e-05
       100.00000       11.000000  -3.0185409e-05
       101.00000       11.000000  -3.8282916e-05
       102.00000       11.000000  -4.6261934e-05
       103.00000       11.000000  -5.3379162e-05
       104.00000       11.000000  -5.6057710e-05
       105.00000       11.000000  -6.2835307e-05
       106.00000       11.000000  -7.1432372e-05
       107.00000       11.000000  -7.6770639e-05
       108.00000       11.000000  -8.5323610e-05
       109.00000       11.000000  -9.2430632e-05
       110.00000       11.000000  -9.8500502e-05
       111.00000       11.000000  -0.00010660769
       112.00000       11.000000  -0.00011487680
       113.00000       11.000000  -0.00012521545
       114.00000       11.000000  -0.00013333544
       115.00000       11.000000  -0.00014347559
       116.00000       11.000000  -0.00015302775
       117.00000       11.000000  -0.00016238497
       118.00000       11.000000  -0.00016630651
       119.00000       11.000000  -0.00017526240
       120.00000       11.000000  -0.00018372330
       121.00000       11.000000  -0.00018756043
       122.00000       11.000000  -0.00019741463
       123.00000       11.000000  -0.00020221787
       124.00000       11.000000  -0.00020984103
       125.00000       11.000000  -0.00021881625
       126.00000       11.000000  -0.00022520381
       127.00000       11.000000  -0.00022978816
       128.00000       11.000000  -0.00024214627
       129.00000       11.000000  -0.00024936465
       130.00000       11.000000  -0.00025909986
       131.00000       11.000000  -0.00026751358
       132.00000       11.000000  -0.00027457195
       133.00000       11.000000  -0.00028427055
       134.00000       11.000000  -0.00029379348
       135.00000       11.000000  -0.00030207014
       136.00000       11.000000  -0.00030946911
       137.00000       11.000000  -0.00031735277
       138.00000       11.000000  -0.00032482939
       139.00000       11.000000  -0.00034055228
       140.00000       11.000000  -0.00034668905
       141.00000       11.000000  -0.00035109038
       142.00000       11.000000  -0.00035829747
       143.00000       11.000000  -0.00036567851
       144.00000       11.000000  -0.00037143761
       145.00000       11.000000  -0.00038134195
       146.00000       11.000000  -0.00038706703
       147.00000       11.000000  -0.00039456984
       148.00000       11.000000  -0.00040067571
       149.00000       11.000000  -0.00041141814
       150.00000       11.000000  -0.00042335523
       151.00000       11.000000  -0.00043005016
       152.00000       11.000000  -0.00044276001
       153.00000       11.000000  -0.00044871630
       154.00000       11.000000  -0.00045643544
       155.00000       11.000000  -0.00046614047
       156.00000       11.000000  -0.00047141278
       157.00000       11.000000  -0.00048236999
       158.00000       11.000000  -0.00049088133
       159.00000       11.000000  -0.00049592523
       160.00000       11.000000  -0.00050573827
       161.00000       11.000000  -0.00051150637
       162.00000       11.000000  -0.00052215979
       163.00000       11.000000  -0.00053064719
       164.00000       11.000000  -0.00053795514
       165.00000       11.000000  -0.00054295660
       166.00000       11.000000  -0.00055157860
       167.00000       11.000000  -0.00056260723
       168.00000       11.000000  -0.00057082454
       169.00000       11.000000  -0.00058272639
       170.00000       11.000000  -0.00058610824
       171.00000       11.000000  -0.00059476610
       172.00000       11.000000  -0.00060328958
       173.00000       11.000000  -0.00060793876
       174.00000       11.000000  -0.00061390927
       175.00000       11.000000  -0.00062432515
       176.00000       11.000000  -0.00062441918
       177.00000       11.000000  -0.00062653048
       178.00000       11.000000  -0.00062612003
       179.00000       11.000000  -0.00062983781
       180.00000       11.000000  -0.00062910726
       181.00000       11.000000  -0.00062116760
       182.00000       11.000000  -0.00061686467
       183.00000       11.000000  -0.00060694481
       184.00000       11.000000  -0.00059534886
       185.00000       11.000000  -0.00058049375
       186.00000       11.000000  -0.00056775659
       187.00000       11.000000  -0.00055206070
       188.00000       11.000000  -0.00053409200
       189.00000       11.000000  -0.00051003664
       190.00000       11.000000  -0.00048816829
       191.00000       11.000000  -0.00046289828
       192.00000       11.000000  -0.00043378220
       193.00000       11.000000  -0.00040299541
       194.00000       11.000000  -0.00036683620
       195.00000       11.000000  -0.00032720168
       196.00000       11.000000  -0.00028214048
       197.00000       11.000000  -0.00023794981
       198.00000       11.000000  -0.00017798006
       199.00000       11.000000  -0.00012137527
       200.00000       11.000000  -5.4896535e-05
       201.00000       11.000000   1.9430045e-05
       202.00000       11.000000   9.7160997e-05
       203.00000       11.000000   0.00018149337
       204.00000       11.000000   0.00026962949
       205.00000       11.000000   0.00036176684
       206.00000       11.000000   0.00046606179
       207.00000       11.000000   0.00057267132
       208.00000       11.000000   0.00068861937
       209.00000       11.000000   0.00081081199
       210.00000       11.000000   0.00094074709
       211.00000       11.000000    0.0010783677
       212.00000       11.000000    0.0012285084
       213.00000       11.000000    0.0014623283
       214.00000       11.000000    0.0015692925
       215.00000       11.000000    0.0017569186
       216.00000       11.000000    0.0019672848
       217.00000       11.000000    0.0022374558
       218.00000       11.000000    0.0025931734
       219.00000       11.000000    0.0031576296
       220.00000       11.000000    0.0039740368
      -223.00000       10.000000      -92588768.
      -222.00000       10.000000      -4199.0483
      -221.00000       10.000000     -0.18835158
      -220.00000       10.000000    0.0016190222
      -219.00000       10.000000    0.0013192752
      -218.00000       10.000000    0.0010883767
      -217.00000       10.000000   0.00088854698
      -216.00000       10.000000   0.00074239930
