1.731421231852792175e+00 -2.029487906213974213e+01 2.829946643259972916e+00
2.731421231852792175e+00 -2.029487906213974213e+01 2.974807391865397221e+00
3.731421231852792175e+00 -2.029487906213974213e+01 2.407578044540059636e+00
4.731421231852792175e+00 -2.029487906213974213e+01 2.177968137402785942e+00
5.731421231852792175e+00 -2.029487906213974213e+01 1.311820495175197721e+00
6.731421231852792175e+00 -2.029487906213974213e+01 1.747945953184171231e+00
7.731421231852792175e+00 -2.029487906213974213e+01 1.402906725388675113e+00
8.731421231852792175e+00 -2.029487906213974213e+01 2.128141670937111485e+00
9.731421231852792175e+00 -2.029487906213974213e+01 -3.174567937094252557e-01
1.073142123185279218e+01 -2.029487906213974213e+01 2.811729761106107617e+00
1.173142123185279218e+01 -2.029487906213974213e+01 2.033815141658124048e+00
1.273142123185279218e+01 -2.029487906213974213e+01 2.750024445731469314e+00
1.373142123185279218e+01 -2.029487906213974213e+01 -2.225973630402222625e+00
1.473142123185279218e+01 -2.029487906213974213e+01 -1.990788853163394378e-01
1.573142123185279218e+01 -2.029487906213974213e+01 2.014884173149766866e+00
1.673142123185279218e+01 -2.029487906213974213e+01 3.704371649064341909e+00
1.773142123185279218e+01 -2.029487906213974213e+01 4.035499714518664405e-01
1.873142123185279218e+01 -2.029487906213974213e+01 3.141474667017973843e+00
1.973142123185279218e+01 -2.029487906213974213e+01 2.706389459717684076e+00
2.073142123185279218e+01 -2.029487906213974213e+01 2.762222327874042094e+00
2.173142123185279218e+01 -2.029487906213974213e+01 1.606398289595745155e+00
2.273142123185279218e+01 -2.029487906213974213e+01 2.054177529316802975e+00
2.373142123185279218e+01 -2.029487906213974213e+01 1.001471695872169221e+00
2.473142123185279218e+01 -2.029487906213974213e+01 2.870385278356479830e+00
2.573142123185279218e+01 -2.029487906213974213e+01 1.714682059628103161e+00
2.673142123185279218e+01 -2.029487906213974213e+01 6.246114339091946022e+00
2.773142123185279218e+01 -2.029487906213974213e+01 2.344586364870338002e+00
2.873142123185279218e+01 -2.029487906213974213e+01 2.948145623577147489e+00
2.973142123185279218e+01 -2.029487906213974213e+01 -6.150569660576366005e+00
3.073142123185279218e+01 -2.029487906213974213e+01 1.646805608061185922e+00
3.173142123185279218e+01 -2.029487906213974213e+01 3.600334291832041345e+00
3.273142123185279218e+01 -2.029487906213974213e+01 3.911319493454357143e+00
3.373142123185279218e+01 -2.029487906213974213e+01 5.265369860580904060e+00
3.473142123185279218e+01 -2.029487906213974213e+01 2.403280634098337032e+00
3.573142123185279218e+01 -2.029487906213974213e+01 4.024943155172877596e+00
3.673142123185279218e+01 -2.029487906213974213e+01 3.738850448371522361e+00
3.773142123185279218e+01 -2.029487906213974213e+01 3.641230175617238274e+00
3.873142123185279218e+01 -2.029487906213974213e+01 4.317604622656290303e+00
3.973142123185279218e+01 -2.029487906213974213e+01 5.508633110821392620e+00
4.073142123185279218e+01 -2.029487906213974213e+01 5.304223138182351249e+00
4.173142123185279218e+01 -2.029487906213974213e+01 5.587574613173273974e+00
4.273142123185279218e+01 -2.029487906213974213e+01 8.035803645270789275e+00
4.373142123185279218e+01 -2.029487906213974213e+01 6.757212416914626374e+00
4.473142123185279218e+01 -2.029487906213974213e+01 5.464355008598431596e+00
-4.426857876814720782e+01 -2.004487906213974213e+01 2.242524668190526427e+00
-4.326857876814720782e+01 -2.004487906213974213e+01 5.225777165605904884e+00
-4.226857876814720782e+01 -2.004487906213974213e+01 3.188535831895933370e+00
-4.126857876814720782e+01 -2.004487906213974213e+01 2.183741363296576310e+00
-4.026857876814720782e+01 -2.004487906213974213e+01 3.216813223616554751e+00
-3.926857876814720782e+01 -2.004487906213974213e+01 4.682680746327605448e+00
-3.826857876814720782e+01 -2.004487906213974213e+01 1.851101667170951259e+00
-3.726857876814720782e+01 -2.004487906213974213e+01 2.000752564754293417e+00
-3.626857876814720782e+01 -2.004487906213974213e+01 2.958951987466207356e+00
-3.526857876814720782e+01 -2.004487906213974213e+01 2.957242576712815207e+00
-3.426857876814720782e+01 -2.004487906213974213e+01 2.299130520441394765e+00
-3.326857876814720782e+01 -2.004487906213974213e+01 1.766367111486033536e+00
-3.226857876814720782e+01 -2.004487906213974213e+01 2.998033137373568024e+00
-3.126857876814720782e+01 -2.004487906213974213e+01 4.511797146051321761e+00
-3.026857876814720782e+01 -2.004487906213974213e+01 2.685292832211416680e+00
-2.926857876814720782e+01 -2.004487906213974213e+01 -2.618434202759090113e-01
-2.826857876814720782e+01 -2.004487906213974213e+01 3.396154118718186510e+00
-2.726857876814720782e+01 -2.004487906213974213e+01 8.603893641065951670e-01
-2.626857876814720782e+01 -2.004487906213974213e+01 1.626605577257578261e+00
-2.526857876814720782e+01 -2.004487906213974213e+01 2.218103812538174680e+00
-2.426857876814720782e+01 -2.004487906213974213e+01 3.623743453772476641e+00
-2.326857876814720782e+01 -2.004487906213974213e+01 1.317939645787191694e+00
-2.226857876814720782e+01 -2.004487906213974213e+01 3.943895608244929463e-01
-2.126857876814720782e+01 -2.004487906213974213e+01 1.460625806430471130e+00
-2.026857876814720782e+01 -2.004487906213974213e+01 2.294638504054091754e+00
-1.926857876814720782e+01 -2.004487906213974213e+01 4.027981922718026908e+00
-1.826857876814720782e+01 -2.004487906213974213e+01 1.243546442992737866e+00
-1.726857876814720782e+01 -2.004487906213974213e+01 1.047834474093178869e+00
-1.626857876814720782e+01 -2.004487906213974213e+01 9.831049774220446125e-01
-1.526857876814720782e+01 -2.004487906213974213e+01 2.811099948758055689e+00
-1.426857876814720782e+01 -2.004487906213974213e+01 1.698508181789293303e+00
-1.326857876814720782e+01 -2.004487906213974213e+01 1.566416374544132850e+00
-1.226857876814720782e+01 -2.004487906213974213e+01 2.727364998236225802e+00
-1.126857876814720782e+01 -2.004487906213974213e+01 2.540805189710226841e+00
-1.026857876814720782e+01 -2.004487906213974213e+01 -1.883494121557305334e-01
-9.268578768147207825e+00 -2.004487906213974213e+01 1.040695437495742226e+00
-8.268578768147207825e+00 -2.004487906213974213e+01 1.406101476504773018e+00
-7.268578768147207825e+00 -2.004487906213974213e+01 4.188477320894889999e+00
-6.268578768147207825e+00 -2.004487906213974213e+01 3.025584525175872841e+00
-5.268578768147207825e+00 -2.004487906213974213e+01 -2.879291205317713320e-01
-4.268578768147207825e+00 -2.004487906213974213e+01 -1.365839261779910885e-01
-3.268578768147207825e+00 -2.004487906213974213e+01 2.427662011996289948e+00
-2.268578768147207825e+00 -2.004487906213974213e+01 1.330463860995223513e+00
-1.268578768147207825e+00 -2.004487906213974213e+01 -1.445422546794361551e+00
-2.685787681472078248e-01 -2.004487906213974213e+01 9.397632516083831433e-02
7.314212318527921752e-01 -2.004487906213974213e+01 -9.030501855704642367e-01
1.731421231852792175e+00 -2.004487906213974213e+01 7.338563768826134037e-01
2.731421231852792175e+00 -2.004487906213974213e+01 2.435681489259877708e+00
3.731421231852792175e+00 -2.004487906213974213e+01 -5.224985063705389621e-01
4.731421231852792175e+00 -2.004487906213974213e+01 1.034361992424237542e+00
5.731421231852792175e+00 -2.004487906213974213e+01 2.053344861678851885e+00
6.731421231852792175e+00 -2.004487906213974213e+01 3.907506838231711299e+00
7.731421231852792175e+00 -2.004487906213974213e+01 6.278301919564910349e+00
8.731421231852792175e+00 -2.004487906213974213e+01 1.773766100086504593e+00
9.731421231852792175e+00 -2.004487906213974213e+01 2.380268119850370567e+00
1.073142123185279218e+01 -2.004487906213974213e+01 4.830137135513723479e+00
1.173142123185279218e+01 -2.004487906213974213e+01 1.013465845971950330e+00
1.273142123185279218e+01 -2.004487906213974213e+01 1.605401399501715787e+00
1.373142123185279218e+01 -2.004487906213974213e+01 2.974929577021612204e+00
1.473142123185279218e+01 -2.004487906213974213e+01 -5.143924772710306570e-02
1.573142123185279218e+01 -2.004487906213974213e+01 2.386067247925893753e+00
1.673142123185279218e+01 -2.004487906213974213e+01 4.654574045162007678e+00
1.773142123185279218e+01 -2.004487906213974213e+01 1.641283418393868487e+00
1.873142123185279218e+01 -2.004487906213974213e+01 1.673944669164484367e+00
1.973142123185279218e+01 -2.004487906213974213e+01 4.022988778160652146e-01
2.073142123185279218e+01 -2.004487906213974213e+01 3.573639843352793832e+00
2.173142123185279218e+01 -2.004487906213974213e+01 1.875268387493633782e+00
2.273142123185279218e+01 -2.004487906213974213e+01 1.492699983145939768e+00
2.373142123185279218e+01 -2.004487906213974213e+01 2.254866581779424450e+00
2.473142123185279218e+01 -2.004487906213974213e+01 2.413672527382004773e+00
2.573142123185279218e+01 -2.004487906213974213e+01 2.269606958179792855e+00
2.673142123185279218e+01 -2.004487906213974213e+01 5.809516134377190610e+00
2.773142123185279218e+01 -2.004487906213974213e+01 2.412911924238869688e+00
2.873142123185279218e+01 -2.004487906213974213e+01 5.398622761504157097e+00
2.973142123185279218e+01 -2.004487906213974213e+01 -2.894813223974779248e+00
3.073142123185279218e+01 -2.004487906213974213e+01 3.751866500806499971e+00
3.173142123185279218e+01 -2.004487906213974213e+01 3.708726129161732388e+00
3.273142123185279218e+01 -2.004487906213974213e+01 2.509912848381645745e+00
3.373142123185279218e+01 -2.004487906213974213e+01 3.043992537186568370e+00
3.473142123185279218e+01 -2.004487906213974213e+01 6.003972825965320226e-01
3.573142123185279218e+01 -2.004487906213974213e+01 5.539091631590054021e+00
3.673142123185279218e+01 -2.004487906213974213e+01 3.844376595679932507e+00
3.773142123185279218e+01 -2.004487906213974213e+01 5.768939163090180955e+00
3.873142123185279218e+01 -2.004487906213974213e+01 5.473693286830894067e+00
3.973142123185279218e+01 -2.004487906213974213e+01 8.275143442460830556e+00
4.073142123185279218e+01 -2.004487906213974213e+01 6.646663433230060036e+00
4.173142123185279218e+01 -2.004487906213974213e+01 6.555386213676683838e+00
4.273142123185279218e+01 -2.004487906213974213e+01 8.509749776521857711e+00
4.373142123185279218e+01 -2.004487906213974213e+01 7.805384680978022516e+00
4.473142123185279218e+01 -2.004487906213974213e+01 5.858063562072857167e+00
-4.426857876814720782e+01 -1.979487906213974213e+01 2.614058731296609039e+00
-4.326857876814720782e+01 -1.979487906213974213e+01 6.560746917557480629e+00
-4.226857876814720782e+01 -1.979487906213974213e+01 4.482605663042704691e+00
-4.126857876814720782e+01 -1.979487906213974213e+01 3.422053379154021968e+00
-4.026857876814720782e+01 -1.979487906213974213e+01 4.044131801265393733e+00
-3.926857876814720782e+01 -1.979487906213974213e+01 3.679717224258638453e+00
-3.826857876814720782e+01 -1.979487906213974213e+01 7.960569960232533049e-01
-3.726857876814720782e+01 -1.979487906213974213e+01 2.706183690861507785e+00
-3.626857876814720782e+01 -1.979487906213974213e+01 3.289896422074889415e+00
-3.526857876814720782e+01 -1.979487906213974213e+01 4.904527751250498113e+00
-3.426857876814720782e+01 -1.979487906213974213e+01 -2.197853277721151244e-01
-3.326857876814720782e+01 -1.979487906213974213e+01 1.414151771086835652e+00
-3.226857876814720782e+01 -1.979487906213974213e+01 3.828602915518786176e+00
-3.126857876814720782e+01 -1.979487906213974213e+01 8.519734089986741310e-01
-3.026857876814720782e+01 -1.979487906213974213e+01 2.406399481969856424e+00
-2.926857876814720782e+01 -1.979487906213974213e+01 3.208817132417607354e+00
-2.826857876814720782e+01 -1.979487906213974213e+01 3.876679880704614334e+00
-2.726857876814720782e+01 -1.979487906213974213e+01 2.556239111072500236e+00
-2.626857876814720782e+01 -1.979487906213974213e+01 2.675702221495157573e-01
-2.526857876814720782e+01 -1.979487906213974213e+01 1.357802218763026758e+00
-2.426857876814720782e+01 -1.979487906213974213e+01 2.092267031002847943e+00
-2.326857876814720782e+01 -1.979487906213974213e+01 1.018566328184533631e+00
-2.226857876814720782e+01 -1.979487906213974213e+01 9.024519890772353392e-01
-2.126857876814720782e+01 -1.979487906213974213e+01 2.237080601844354533e+00
-2.026857876814720782e+01 -1.979487906213974213e+01 2.916050742214792990e+00
-1.926857876814720782e+01 -1.979487906213974213e+01 1.681884874187744572e+00
-1.826857876814720782e+01 -1.979487906213974213e+01 3.346464400237891823e+00
-1.726857876814720782e+01 -1.979487906213974213e+01 6.921861097453074763e-01
-1.626857876814720782e+01 -1.979487906213974213e+01 1.733578779521849356e+00
-1.526857876814720782e+01 -1.979487906213974213e+01 1.684725586301283329e+00
-1.426857876814720782e+01 -1.979487906213974213e+01 7.123943773876817431e-01
-1.326857876814720782e+01 -1.979487906213974213e+01 1.232919461926940130e+00
-1.226857876814720782e+01 -1.979487906213974213e+01 2.230442480595229426e-01
-1.126857876814720782e+01 -1.979487906213974213e+01 7.773384743359201821e-01
-1.026857876814720782e+01 -1.979487906213974213e+01 8.687625561378808925e-01
-9.268578768147207825e+00 -1.979487906213974213e+01 1.099959746397871641e+00
-8.268578768147207825e+00 -1.979487906213974213e+01 1.426475747848598985e+00
-7.268578768147207825e+00 -1.979487906213974213e+01 6.754107314463908551e-01
-6.268578768147207825e+00 -1.979487906213974213e+01 2.911906946792441886e+00
-5.268578768147207825e+00 -1.979487906213974213e+01 1.603872083251189906e+00
-4.268578768147207825e+00 -1.979487906213974213e+01 1.827789737717466778e+00
-3.268578768147207825e+00 -1.979487906213974213e+01 2.901029629811091581e+00
-2.268578768147207825e+00 -1.979487906213974213e+01 9.105818410262145335e-01
-1.268578768147207825e+00 -1.979487906213974213e+01 7.166029358813830186e-01
-2.685787681472078248e-01 -1.979487906213974213e+01 1.719142393312722561e+00
7.314212318527921752e-01 -1.979487906213974213e+01 3.268357666229348979e+00
1.731421231852792175e+00 -1.979487906213974213e+01 1.010252543210299336e+00
2.731421231852792175e+00 -1.979487906213974213e+01 1.842011968619772233e+00
3.731421231852792175e+00 -1.979487906213974213e+01 1.613126192978597828e+00
4.731421231852792175e+00 -1.979487906213974213e+01 3.010786914956042892e+00
5.731421231852792175e+00 -1.979487906213974213e+01 8.009843174932029797e-01
6.731421231852792175e+00 -1.979487906213974213e+01 -5.216172212385572493e-02
7.731421231852792175e+00 -1.979487906213974213e+01 8.158961136359721422e-01
8.731421231852792175e+00 -1.979487906213974213e+01 3.138305558422871400e+00
9.731421231852792175e+00 -1.979487906213974213e+01 3.705891404024441727e+00
1.073142123185279218e+01 -1.979487906213974213e+01 2.517621811875869753e+00
1.173142123185279218e+01 -1.979487906213974213e+01 4.877261161482238094e+00
1.273142123185279218e+01 -1.979487906213974213e+01 1.713376907673591631e+00
1.373142123185279218e+01 -1.979487906213974213e+01 3.225945864869572688e+00
1.473142123185279218e+01 -1.979487906213974213e+01 -8.963450979990739143e-01
1.573142123185279218e+01 -1.979487906213974213e+01 2.121561662079329835e+00
1.673142123185279218e+01 -1.979487906213974213e+01 2.065688762968420633e+00
1.773142123185279218e+01 -1.979487906213974213e+01 2.374002560827648267e+00
1.873142123185279218e+01 -1.979487906213974213e+01 2.238554085124633275e+00
1.973142123185279218e+01 -1.979487906213974213e+01 4.880474754600072629e+00
2.073142123185279218e+01 -1.979487906213974213e+01 3.013831283396939398e+00
2.173142123185279218e+01 -1.979487906213974213e+01 3.279052919879177352e+00
2.273142123185279218e+01 -1.979487906213974213e+01 1.947377144915662939e+00
2.373142123185279218e+01 -1.979487906213974213e+01 2.401278398565409589e+00
2.473142123185279218e+01 -1.979487906213974213e+01 1.386053678970711189e+00
2.573142123185279218e+01 -1.979487906213974213e+01 3.142786395528673893e+00
2.673142123185279218e+01 -1.979487906213974213e+01 2.799627966624029796e+00
2.773142123185279218e+01 -1.979487906213974213e+01 4.859537032189109595e-01
2.873142123185279218e+01 -1.979487906213974213e+01 3.791223267398891039e+00
2.973142123185279218e+01 -1.979487906213974213e+01 -1.761117756132080103e+00
3.073142123185279218e+01 -1.979487906213974213e+01 5.886398251277569216e+00
3.173142123185279218e+01 -1.979487906213974213e+01 4.070216308491581003e+00
3.273142123185279218e+01 -1.979487906213974213e+01 5.250142772183608031e+00
3.373142123185279218e+01 -1.979487906213974213e+01 3.497473644529236481e+00
3.473142123185279218e+01 -1.979487906213974213e+01 3.164927718671606272e+00
3.573142123185279218e+01 -1.979487906213974213e+01 4.739742853189454763e+00
3.673142123185279218e+01 -1.979487906213974213e+01 2.213491662587330211e+00
