1.457500000000000000e+02,7.385022727272728105e+01
1.458000000000000114e+02,7.387769090909091574e+01
1.458499999999999943e+02,7.392956363636365325e+01
1.459000000000000057e+02,7.395092727272728439e+01
1.459499999999999886e+02,7.400921818181819845e+01
1.460000000000000000e+02,7.404370000000000118e+01
1.460500000000000114e+02,7.410137272727273228e+01
1.460999999999999943e+02,7.415508181818182720e+01
1.461500000000000057e+02,7.420758181818180788e+01
1.461999999999999886e+02,7.427563636363636590e+01
1.462500000000000000e+02,7.434247272727273526e+01
1.463000000000000114e+02,7.439984545454545639e+01
1.463499999999999943e+02,7.445386363636363569e+01
1.464000000000000057e+02,7.449201818181819590e+01
1.464499999999999886e+02,7.454542727272728087e+01
1.465000000000000000e+02,7.457136363636364251e+01
1.465500000000000114e+02,7.460829090909091121e+01
1.465999999999999943e+02,7.463270909090908845e+01
1.466500000000000057e+02,7.465681818181818130e+01
1.466999999999999886e+02,7.468153636363636849e+01
1.467500000000000000e+02,7.470381818181817835e+01
1.468000000000000114e+02,7.471358181818182231e+01
1.468499999999999943e+02,7.473371818181817616e+01
1.469000000000000057e+02,7.475874545454546194e+01
1.469499999999999886e+02,7.477400000000000091e+01
1.470000000000000000e+02,7.480055454545454552e+01
1.470500000000000114e+02,7.482771818181818446e+01
1.470999999999999943e+02,7.485793636363636949e+01
1.471500000000000057e+02,7.489150909090909636e+01
1.471999999999999886e+02,7.491531818181817926e+01
1.472500000000000000e+02,7.493301818181816998e+01
1.473000000000000114e+02,7.494736363636363308e+01
1.473499999999999943e+02,7.496262727272727489e+01
1.474000000000000057e+02,7.497758181818181811e+01
1.474499999999999886e+02,7.499650000000001171e+01
1.475000000000000000e+02,7.500108181818181663e+01
1.475500000000000114e+02,7.503526363636363783e+01
1.475999999999999943e+02,7.503861818181817966e+01
1.476500000000000057e+02,7.507370909090909095e+01
1.476999999999999886e+02,7.508255454545455621e+01
1.477500000000000000e+02,7.511887272727273057e+01
1.478000000000000114e+02,7.514969090909092131e+01
1.478499999999999943e+02,7.519912727272728148e+01
1.479000000000000057e+02,7.524124545454546364e+01
1.479499999999999886e+02,7.529221818181817127e+01
1.480000000000000000e+02,7.533677272727271657e+01
1.480500000000000114e+02,7.539200909090909875e+01
1.480999999999999943e+02,7.542129999999998802e+01
1.481500000000000057e+02,7.547929090909089211e+01
1.481999999999999886e+02,7.551133636363634594e+01
1.482500000000000000e+02,7.556596363636361957e+01
1.483000000000000114e+02,7.559678181818181031e+01
1.483499999999999943e+02,7.562730909090907971e+01
1.484000000000000057e+02,7.565019999999998390e+01
1.484499999999999886e+02,7.566545454545453708e+01
1.485000000000000000e+02,7.569139090909091294e+01
1.485500000000000114e+02,7.570054545454544837e+01
1.485999999999999943e+02,7.571916363636364622e+01
1.486500000000000057e+02,7.571978181818181497e+01
1.486999999999999886e+02,7.573503636363636815e+01
1.487500000000000000e+02,7.572740909090907735e+01
1.488000000000000114e+02,7.573290909090908940e+01
1.488499999999999943e+02,7.573260909090909365e+01
1.489000000000000057e+02,7.572832727272727027e+01
1.489499999999999886e+02,7.572039090909090930e+01
1.490000000000000000e+02,7.573138181818181636e+01
1.490500000000000114e+02,7.571490000000000009e+01
1.490999999999999943e+02,7.572497272727272843e+01
1.491500000000000057e+02,7.572375454545453977e+01
1.491999999999999886e+02,7.573718181818182416e+01
1.492500000000000000e+02,7.574298181818181774e+01
1.493000000000000114e+02,7.575030000000000996e+01
1.493499999999999943e+02,7.576708181818182197e+01
1.494000000000000057e+02,7.575730909090908938e+01
1.494499999999999886e+02,7.577379090909090564e+01
1.495000000000000000e+02,7.577073636363635956e+01
1.495500000000000114e+02,7.578843636363636449e+01
1.495999999999999943e+02,7.579301818181818362e+01
1.496500000000000057e+02,7.580553636363637793e+01
1.496999999999999886e+02,7.581316363636364031e+01
1.497500000000000000e+02,7.584276363636364238e+01
1.498000000000000114e+02,7.584276363636364238e+01
1.498499999999999943e+02,7.584737777777777978e+01
1.499000000000000057e+02,7.586038571428571231e+01
1.499499999999999886e+02,7.591872000000000753e+01
1.500000000000000000e+02,7.597869999999998925e+01
