1.457500000000000000e+02,7.398528387096774850e+01
1.458000000000000114e+02,7.401387419354838926e+01
1.458499999999999943e+02,7.404722903225805908e+01
1.459000000000000057e+02,7.407809354838710192e+01
1.459499999999999886e+02,7.410873870967742505e+01
1.460000000000000000e+02,7.413657096774193178e+01
1.460500000000000114e+02,7.416710967741934724e+01
1.460999999999999943e+02,7.419840645161289672e+01
1.461500000000000057e+02,7.422753548387096600e+01
1.461999999999999886e+02,7.426251290322579734e+01
1.462500000000000000e+02,7.429543225806452256e+01
1.463000000000000114e+02,7.433051612903226157e+01
1.463499999999999943e+02,7.436505806451611988e+01
1.464000000000000057e+02,7.440155483870967146e+01
1.464499999999999886e+02,7.443793870967741100e+01
1.465000000000000000e+02,7.447118387096773517e+01
1.465500000000000114e+02,7.451016774193548997e+01
1.465999999999999943e+02,7.454731290322580151e+01
1.466500000000000057e+02,7.458229354838709924e+01
1.466999999999999886e+02,7.462095483870967882e+01
1.467500000000000000e+02,7.465203548387097499e+01
1.468000000000000114e+02,7.468473870967741846e+01
1.468499999999999943e+02,7.471549354838708723e+01
1.469000000000000057e+02,7.473693548387096541e+01
1.469499999999999886e+02,7.477256451612902310e+01
1.470000000000000000e+02,7.478989032258064640e+01
1.470500000000000114e+02,7.482302903225806290e+01
1.470999999999999943e+02,7.484273870967743392e+01
1.471500000000000057e+02,7.487327741935484937e+01
1.471999999999999886e+02,7.489276774193548647e+01
1.472500000000000000e+02,7.492016774193547235e+01
1.473000000000000114e+02,7.493846774193548299e+01
1.473499999999999943e+02,7.496835483870967209e+01
1.474000000000000057e+02,7.499488709677419251e+01
1.474499999999999886e+02,7.502087741935483223e+01
1.475000000000000000e+02,7.505336451612902238e+01
1.475500000000000114e+02,7.508108709677418346e+01
1.475999999999999943e+02,7.511151612903225327e+01
1.476500000000000057e+02,7.514313870967741593e+01
1.476999999999999886e+02,7.517649354838709996e+01
1.477500000000000000e+02,7.520659677419354239e+01
1.478000000000000114e+02,7.523702580645161220e+01
1.478499999999999943e+02,7.526269354838709091e+01
1.479000000000000057e+02,7.529355806451613375e+01
1.479499999999999886e+02,7.531662258064517346e+01
1.480000000000000000e+02,7.534640322580645488e+01
1.480500000000000114e+02,7.537271612903225559e+01
1.480999999999999943e+02,7.539740645161290900e+01
1.481500000000000057e+02,7.541733225806451912e+01
1.481999999999999886e+02,7.544245483870967917e+01
1.482500000000000000e+02,7.546465483870966295e+01
1.483000000000000114e+02,7.549042903225804935e+01
1.483499999999999943e+02,7.551566129032258345e+01
1.484000000000000057e+02,7.553439354838708653e+01
1.484499999999999886e+02,7.555713548387096523e+01
1.485000000000000000e+02,7.557738709677418854e+01
1.485500000000000114e+02,7.559969354838709421e+01
1.485999999999999943e+02,7.561745161290322415e+01
1.486500000000000057e+02,7.564051935483870182e+01
1.486999999999999886e+02,7.565275806451613505e+01
1.487500000000000000e+02,7.567680000000000007e+01
1.488000000000000114e+02,7.568870967741935374e+01
1.488499999999999943e+02,7.570950322580645775e+01
1.489000000000000057e+02,7.571372580645160610e+01
1.489499999999999886e+02,7.572336129032257190e+01
1.490000000000000000e+02,7.572693225806452233e+01
1.490500000000000114e+02,7.573765483870967330e+01
1.490999999999999943e+02,7.574198709677418151e+01
1.491500000000000057e+02,7.575379354838707968e+01
1.491999999999999886e+02,7.575899032258064381e+01
1.492500000000000000e+02,7.577036129032258316e+01
1.493000000000000114e+02,7.577036129032256895e+01
1.493499999999999943e+02,7.577282068965517681e+01
1.494000000000000057e+02,7.577762962962962945e+01
1.494499999999999886e+02,7.578092800000000295e+01
1.495000000000000000e+02,7.578377826086955338e+01
1.495500000000000114e+02,7.578876666666667461e+01
1.495999999999999943e+02,7.579392105263157475e+01
1.496500000000000057e+02,7.580759999999999366e+01
1.496999999999999886e+02,7.581843333333333135e+01
1.497500000000000000e+02,7.583002307692308364e+01
1.498000000000000114e+02,7.584276363636364238e+01
1.498499999999999943e+02,7.584737777777777978e+01
1.499000000000000057e+02,7.586038571428571231e+01
1.499499999999999886e+02,7.591872000000000753e+01
1.500000000000000000e+02,7.597869999999998925e+01
